tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
mn ko nên lên android 10 nhe mik lên r nhưng máy bị lag cực_kỳ khó_chịu và rất nhiều người bị nữa chứ ko riêng mik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình thấy mọi người chê đủ thứ riêng mình đã xài mấy tháng cảm_nhận rất tuyệt so với những hãng khác trong tầm giá này nhu_cầu mình chỉ xài trung_bình thì con này đáp_ứng quá ngon từ những tác_vụ thông_thường lướt wep xem youtube chụp ảnh chơi game tất_cả đều mượt_mà thời_lượng pin mình thấy ổn để mức sáng trung_bình bạn có_thể xài được trọn 1 ngày,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mới mua máy hôm_qua quá tuyệt_vời so với mức giá nhân_viên tgdđ rất lịch_sự xin cám_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
sài rất tốt chụp ngoại trời siêu sắc nét đẹp cho 5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mới mua được 2 ngày nhưng thấy màn_hình hiển_thị hơi kém cảm_thấy chán_nản rồi,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy không thích_hợp chơi game nặng chơi lq bị giật lag dù mở đồ_hoạ thấp nhất mọi thứ còn lại đều mượt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt e mới mua đc 8 ngày hình_ảnh chụp hk sắc nét còn pin thì 6h sáng sạc đầy 100 pin nhưng tới 16h chìu chỉ còn 15 pin pin hk trâu j hết,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
có ốp lưng c3 chưa vậy sp tạm đc với tầm giá mình mua tại điện_máy xanh máy sài tdd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
điện_thoại hơi nhanh hết pin chơi game mượt zalo facebook tất_cả rất ok sạc nhanh đầy pin camera xuất_sắc để qua đêm giỏi lắm tụt 1 2 pin nói_chung tốt ! nên sử_dụng !,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
đt oppo a9 2020 mua chiều hơn qua sát bin 100 sài tư 6h sáng vừa chơi game vừa youtube tới giờ 9h tối bin con 8 hài_lòng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin thật_sự trâu nhưng máy phát_sinh quá nhiều lỗi cứ phải tắt nguồn mở lại ức lắm lỗi về ảnh nè mình chụp xong vô coi hình nó trắng tươi để lỗi ảnh gốc hay đứng đơ đơ sau ak hazz tui đang chơi game thì lại mạng yếu mất sống luôn âm_thanh thì đc mà mở full luôn mới nghe lớn được còn đường truyền kết_nối bluetooth ra âm_thanh quá kém nó phát rất nhỏ,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua ngày 8 3 sau 2 ngày sử_dụng nhận thấy cảm_ứng không nhạy đơ đơ thế_nào ấy wifi 4g ổn loa nghe lớn nhưng không hay nói_chung tiền nào của đó thích_hợp cho sinh_viên người lớn_tuổi và anh_em chạy grab,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mới mua sáng nay đt kiểu_dáng màu_sắc đẹp rất thích nhân_viên tư_vấn dễ_thương gần_gũi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
mình mua cho bà_xã con màu rose bà_xã thích lắm máy chạy mượt chụp hình đẹp loa nghe nhạc to và đã tai hơn iphone 6 nhiều đáng đồng_tiền lắm,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
nói_chung thì máy hợp công_việc là chủ_yếu pin hơi yếu chơi game lag giật lâu_lâu trong các app cũng bị ai mua để làm_việc với dùng mạng xã_hội xem video thì hợp chứ để chơi game đặc_biệt là game online nặng thì thôi khả_năng sử lí với kết_nối kém lắm,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mấy thì ok đó có_điều đang dịch yêu_cầu tgdd giảm mạnh hoạc có ưu_đãi tối tí có uu đã tối nhớ nhắn_tin cho tôi nha đợi trả_lời á ok là hốt em nó kuoon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cho hỏi mới mua về thì sacpin mấy tiếng vậy ạ máy mượt nhưng nhanh hết pin quá,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tệ cảm_biến vân tay thì thôi bấm không ăn_mặc dù đã cài đi cài lại rất nhiều lần,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy ngon các bạn cứ bảo chơi game nóng mình chơi ma setting chả nóng j luôn hơi ấm ấm thôi camera bth pin ổn xài 1 ngày thoải_mái chơi game liên_tục 3h hết 25 pin ủng_hộ dài_dài,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chiến game maxx ngon nhân_viên tận_tình anh_em cứ thế mà hốt nhé,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ngon xịn sò ko như mn vẫn bình_luận nhân_viên ! thì nhiệt_tình chứ đáo đã mua tại tp bắc nịnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua máy đk 1 tháng cảm_nhận như sau pin tụt quá nhanh khi chơi game và chơi tầm 30p là máy có hiện_tượng nóng máy dung_lượng 128g ram 8g mà chơi game hay bị lag giựt một vấn_đề kg hài_lòng nữa là gọi điện call video fb zl hay dùng sim gọi nc bằng tai nghe là giọng bị đứt_quãng kg nghe rõ cứ ặc ặc rất khó_chịu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
từ lúc giờ chưa mua máy nào mà thất_vọng ê_chề như samsung a10s này tgdd biết nó bị lỗi cảm_ứng mà vẫn bán cho khách có bạn nào chuẩn_bị mua nên sn lại,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
vừa_mới mua pin rất trâu chơi game liên_quân cấu_hình max rất ổn ko giật màn_hình hiển_thị tốt máy dùng rất ok,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình mua rồi dùng thử sẽ thấy tuyệt_vời luôn pin trâu máy khoẻ dùng chỉ ấm ấm nếu chơi game lâu chứ ko nóng như các review,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sản_phẩm dùng cho nghe gọi ok loa lớn màu_sắc xanh đen lạ điện_thoại đẹp nhỏ gọn_nhẹ nhắn_tin hơi chậm tính_năng bluetooth để nghe gọi hay rõ nhưng thỉnh_thoảng máy k0 kết_nối màn_hình không đẹp nhưng điện_thoại cơ_bản cũng k0 cần_thiết,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy_giặt lang đánh game chả mượt một_chút nào tệ thừa cả iphone 6 thường mua về hối_hận quá bức mình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mọi thứ đều ổn nhưng có 1 lỗi khi sử_dụng các app xem phim như netflix thì k hỗ_trợ độ_phân_giải full hd xem rất nhiễu mong được khắc_phục sớm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm chất_lượng rất tốt chơi game mượt chụp hình đẹp nói_chung là mọi thứ rất tuyệt_vời rất đáng mua nha mọi người,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
mới mua 5tr790k bây giờ còn 5tr490k máy thì khá ok so với giá còn như thế nào thì còn thời gian quyết định,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
rất tuyệt_vời nhé pin trâu chụp hình đẹp xem phim mang hình cực_kì đẹp luôn nhật là chụp tự sướng đẹp cực_kì luôn nhé,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy chạy nhanh mượt lại trợ_giá thu cũ đổi_mới tốt nói_chung là mình hài_lòng về s20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
vừa mua em nó hồi tối_qua công_nhận sài đã thật pin thì trâu dã_man chơi game pubg thì rất_chi_là mượt nói_chung là ko sai_lầm khi mua em nó,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy flagship mà quá tệ xài thì nóg k bỏ_túi dc luôn update thì giật lag chán thật k lẻ lại về apple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sản_phẩm rất tốt nhân_viên tư_vấn rất tuyệt_vời chơi gane tốt camera đẹp nói_chung là tuyệt,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sản_phẩm mượt mỗi_tội hàng chị na nên hơi lo về vấn_đề an_ninh quốc_gia dùng thử mấy hôm xem sao,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình có những đánh_giá như sau màn_hình đẹp sắc nét loa to ấm máy cầm rất chắc_tay pin tốt chụp ảnh đẹp chip mạnh android 9 nên rất mượt nhiều tính_năng hay vân tay face unlock nhạy,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy chơi game mượt pin trâu loa ko trầm như các dòng đt k cảm_giác nghe ko có bass,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chê đời cao mà không tương_thích phần_mềm qgis experimental apk điện_thoại đểu quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua máy hôm 15 02 trải_nghiệm 2 ngày cảm_giác máy khá ổn về hình_thức có cả vân tay và nhận_diện khuôn_mặt thích nhất là cổng sạc type c tiện_lợi chứ không phải như dòng nokia cứ kè_kè micro usb cho sản_phẩm tầm thấp tuy_nhiên khó hiểu là máy ram 3gb mà khá giựt lag cảm_giác như máy 2gb ram vậy cảm_ứng hơi không nhạy xài trần thì cảm_ứng ok nhưng dán cường_lực vào bấm đôi khi không nhạy sạc nhanh khá ổn tầm tiền này hợp_lý,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
sao mày này xem video không xem được chất_lượng 1080 vậy gì kỳ vậy máy phiên_bản mới mà_lại thế thua cả cái iphone 5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy đẹp trong tầm giá sài rất ok mượt_mà chụp ảnh đẹp nhân_viên điện_máy xanh ở huyện bến_cầu tây_ninh phục_vụ chu_đáo tận_tình nói_chung minh rất hài_lòng về sản_phẩm và cách phục_vụ của nhân_viên,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
điện_thoại không có google đồng_nghĩa không xài được grab goviet phải tốn công tìm file apk bên ngoài cài vào nên rất nguy_hiểm cho dữ_liệu tài_khoản email ngân_hàng ví điện_tử tốn 24 triệu để mua con điện_thoại về mà hành_hạ mình và nơm_nớp lo_sợ thì không đáng tầm tiền này nhiều lựa_chọn ngon_lành và uy_tín hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
mới dùng được mấy ngày mà tự_nhiên màn_hình nó không sáng có cuộc_gọi đến thì vẫn nghe được nhưng không lên màn_hình,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xiaomi note 8 chụp ảnh xấu ban_ngày nhìn ảnh bị ám vàng còn chụp phong_cảnh còn thua nokia 6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua note 10 được hơn 1 tháng mà tin nhắn đến màn_hình cứ sáng mãi máy nóng ran hết pin sập nguồn luôn là bị sao vậy ạ có ai bị như_thế ko ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chỉnh cấu_hình thấp làm_sao để chơi game dc dễ hơn ạ vào cứ bị văng ra có_khi khởi_động lại khi chơi game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng thì chậm chụp ảnh xấu wa sóng mạng kém bắt wifi chậm dùng chán hơn cả a50 mua trc đây dc mỗi pin ok,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua được 7 ngày camera chụp dưới ánh đèn_huỳnh_quang có những đường sọc trắng_đen đem đổi lại thì nvtgdd bảo gửi tt bảo_hành kiểm_tra 1 tuần sao mới có kết_quả lỗi do đâu thất_vọng vô_cùng đành đem về thôi ai biểu lỡ dại mua rồi,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
cảm_ứng vân tay chậm chơi game đôi_lúc loạn cảm_ứng ko ăn pin lướt wed chơi game được 1 ngày nói_chung là ổn,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mọi chức_năng theo cảm_nhận ok hết cam đẹp pin đủ dùng trong 1 ngày cảm úng muọt wifi bắt sóng mạnh điểm trừ là khi mua hàng nhân_viên ko tư vấn đặt qua app sẽ đc giảm thêm 600k,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
tặng sạc dự_phòng mà cái chui sạc đó thì sạc kiểu j cắm vào thì ko lên pin chả hỉu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy này chụp ảnh xấu sản_phẩm quá tệ mua hơn 1 tháng chơi liên_quân thì giật đơ màn_hình loạn cảm_ứng nói_chung mình muốn đổi máy nén mình muốn đổi con vivo y11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thấy giá_cả hợp_lý nhưng_mà chất_lượng loa quá tệ nhỏ và hay rè hình_ảnh hay bị nhoè ủng_hộ hàng việt kiểu này hơi khó,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất xin cảm_ơn,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
có ai thấy a70 nóng k ạ e k chạy gì để túi quần cũng nóng đt e bị lỗi hay a70 nó vậy xin ý_kiến mn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vân tay với nhận_dạng khuôn_mặt cứ bị lỗi lúc đầu bình_thường xài lâu thì nhận_dạng khuôn_mặt không khớp vân tay cũng không khớp mặc_dù tay khô không ướt không mồ_hôi chả hiểu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tiền nào của đó hợp_lý trong tầm giá còn bạn nào muốn đòi_hỏi thứ gì quá xuất_sắc thì hãy bỏ thêm tiền ra nha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
điện_thoại ok tôi chọn không sai sản_phẩm nhưng chỉ sạc pin hơi lâu thôi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blackberry mãi là blackberry đã dùng từ passport đến keyone vẫn rất chất blackberry hiện keyone ko làm mình thất_vọng chút nào màn_hình đẹp chụp ảnh đẹp bàn_phím độc_đáo và hiệu_năng tốt nói_chung vẫn rất hài_lòng với blackberry keyone đang đợi key2 giảm_giá để cưới tiếp 1 em blackberry nữa cho đủ bộ,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy pin trâu dùng 2 ngày mới phải sạc chơi 13 trận liên_quân lướt fb xem youtube ở mức bình_thường nghe nhạc lướt web mãi ko hết pin chơi game thì ok cam đẹp trong tầm giá,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cái ô màu xanh ấy là gì vậy ? cứ 10s là tự bật finder delay tất_cả hoạt_động đang làm mở khoá vân tay hay khuôn_mặt tự off mặt dù không tắt và đã mở on lại nhưng vẫn tự off lại tự_động can_thiệp vào phần âm_lượng như trên hình chứ ko phải do ấn chụp màn_hình mà bị sau khi tắt màn_hình thì liên_tục rung và phát sáng sau bản cập_nhật vẫn bị loạn cảm_ứng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua dc hơn 1 tuần thấy máy rất ok mình thấy pin trâu mà xài cả ngày chỉ lướt fb xem youtube game liên_tục thì cỡ 6h pubg s mn chê pin tuột nhanh ko v,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mờ khoá vân tay ko đc nhanh chơi game thì có nhiều hiện_tượng lag rất khó_chịu wifi 4g thì cũng ổn_định nghe gọi cũng oke lướt wed cũng lag nói_chung là ss a50s ko đánh với cái giá hơn 6tr,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
máy không có tự_động ghi_âm cuộc_gọi phải cài app mới ghi_âm được mới sử_dụng đc 1 ngày chưa đánh_giá gì thêm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhân_viên giao hàng chu_đáo dt chắc_chắn pin khoẻ phù_hợp cho người cao_tuổi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
máy cực_kì ok trong tầm giá 7tr theo mình tìm_hiểu hình_như con phiên_bản màu đỏ nhưng chưa thấy hàng về nếu có mình chắc_chắn sẽ mua cho vợ mình một em nên mua nha mọi người,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
hàng xài rất oke pin trâu_bò ko còn gì để nói quá tuyệt_vời đúng với nhu_cầu sử_dụng của mình hết,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy ok nâng_cấp lên vos3 thì khỏi chê mua hơn 1 tháng rồi xài khỏi chê trong tầm giá,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
hiệu_năng sao kém quá pin 4000 mài sai nhanh hết lướt web facebook zalo mại cũng chỉ được 12h sử_dụng chán,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy kém chất_lượng không xứng_đáng với 15tr bỏ ra xài hàng việt_nam khả_năng chất_lượng hơn nhưng ko hiểu sao vào tgdđ nhân_viên toàn hướng cho khách_hàng mua sản_phẩm của oppo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
máy ngon pin trâu cấu_hình hơi lổi thời nhưng có sạc nhanh củng ok ngon hơn điện_thoại ôppo nhiều,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
điện_thoại dùng rất tốt pin trâu rất hài_lòng chơi game rất mượt xem phim rất tốt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
nhìn_chung về bên ngoài máy đẹp cấu_hình thì mượt khỏi phải chê muốn rinh em nó về ngay nhưng chưa đủ tiền,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sao máy e mỗi lần xoá hình_ảnh hay video nó đều bị 1 tập_tin lỗi vậy bị riết luôn rồi tập_tin lỗi nó cứ đầy trog máy nhưg vô trong thư_viện hay tập_tin thì k thấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ss a70 năng cấp lên bị lổi không có máy_tính lên galaxy store chplay tải máy_tính về quảng_cáo quá nhiều máy bị lổi nhìu quá vân tay cũng không nhậy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
một sản_phẩm quá chán cảm_ứng toàn đơ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm rất tốt sài rất mượt pin lâu chụp hình đẹp cấu_hình cao chơi game chuẩn,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy thì mụot nhung nếu ai xài amoled r thì chác k thik màn_hình này dâu có 1 diều là loa rất rất tệ lun kể_cả dút tai phone vào,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế sang_trọng kiểu_dáng gọn đẹp điện_thoại mượt_mà xài rất êm nhân_viên phục_vụ nhiệt_tình vui_vẻ noi chung e rất hài_lòng về sản_phẩm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
camera trước rất mờ con pin thì tục nhanh kinh_khủng để không nữa ngày mất 10 pin còn lại thì tạm được,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sạc pin nóng máy quá còn cái khác ok tạm dc cam không tốt lắm 4g tạm wi fi tạm,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy yếu ko giống như quảng_cáo chơi liên_quân còn bị giật bắn pubg thì lag quậy màn_hình xung_quanh bị nhoè nếu có gửi video tui sẽ gửi cho xem nói_tóm_lại máy ko ngon tui mua 7 ngày muốn đổi lại mà phí 20 cãm thấy ko phục chút nào,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy sài ok nhưng ai sài thẻ nhớ đt cũ gắn qua nó không nhận đâu nha xoá hết thì nó nhận vs chuyển_đổi từ bộ_nhớ qua thẻ nhớ hơi phức_tạp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pin thì trâu rồi đó mà chiến game không ngon như nhân_viên tgdd tư_vấn chơi không mượt chúc nào mua đuợc 4 ngày hazzz,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ai chê thì chê chứ riêng bản_thân tôi thấy máy sử_dụng rất ok về mặt cấu_hình chiến game rất mượt rất ưng_ý call of duty hay liên_quân pubg mobile thì quá là chuẩn về camera chụp hình lên rất là đẹp quay_phim cho xuất file ra cả 1080p vân tay cũng nhạy chứ không đến_nỗi tệ rất hài_lòng,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cài lên android 10 mới được lúc đầu mua về cũng hay bị đo vân tay chậm giờ thì sài được,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hối_hận khi mua ssa70 mở khoá vân tay quá tệ thua ss j7 prim cũ nữa máy xử_lý chậm lướt fb giật giật đổi_mới 2 lần máy khác cung bị chán đc cái sạc nhanh pin trâu thôi máy khá dài khó bỏ_túi,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy ngon đẹp pin trâu mọi thứ đều ok trừ việc mua ốp k ra nhân_viên tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
mình mới mua dùng 1 ngày thấy pin trâu cũng mượt dùng ok dùng làm máy phụ cày game ngon còn thời_gian sẽ trả_lời về sau máy ntn tầm giá đó là ổn,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mua đc 5 ngày nói_chung giá máy này sài đc tất_cả ổn pin trâu nhung có gam 4g chơi game chạy hơi yếu cho 5 lùn cô bé tư_vấn huỳnh thị thu sang mỹ long rất dễ_thương nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
mình đã xài hơn 1 tháng máy ổn chơi game mượt nhân_viên nhiệt_tình với mức giá này tương_đối tốt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
giá cao cấu_hình yếu camera tệ những thứ khác như thiết_kế màn_hình âm_thanh pin thì ổn hơn nói_chung máy tâm 5 triệu thì đáng mua,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
