tokenize,SCREEN#Positive,SCREEN#Neutral,SCREEN#Negative,CAMERA#Positive,CAMERA#Neutral,CAMERA#Negative,FEATURES#Positive,FEATURES#Neutral,FEATURES#Negative,BATTERY#Positive,BATTERY#Neutral,BATTERY#Negative,PERFORMANCE#Positive,PERFORMANCE#Neutral,PERFORMANCE#Negative,STORAGE#Positive,STORAGE#Neutral,STORAGE#Negative,DESIGN#Positive,DESIGN#Neutral,DESIGN#Negative,PRICE#Positive,PRICE#Neutral,PRICE#Negative,GENERAL#Positive,GENERAL#Neutral,GENERAL#Negative,SER&ACC#Positive,SER&ACC#Neutral,SER&ACC#Negative
vì sở_hữu android one nên chip a22 mạnh tuyệt_vời màn_hình hd nhưng có android one thì thành full hd luôn,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin sài ổn lâu bộ_nhớ tuyệt game tốt chơi game liên_tục camera chụp ảnh không đẹp lắm,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon_lành pin trâu_bò vật vả ra camera đẹp chung ốp với dòng c3 5i tiện_lợi sạc cũng nhanh đầy nói_chung hợp_lí,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mới mua đc 3 ngày cảm_nhận máy tạm ổn thôi do bắt wifi ko mạnh lắm màn_hình đẹp chạy mượt nhanh khỏi chê nhưng pin ko tương_xứng với 4 000 do mình ko chơi game xem ít youtobe mà ngày nào cũng phải sạc lúc sạc máy nóng kinh_khủng cho 4 sao ủng_hộ hàng việt,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1 hy_vọng sớm có bản cập nhât về wifi wifi rất yếu 2 hệ_điều_hành vos cần cải_thiện nhiều tối_ưu thuật_toán để cho nhận_diện khuôn_mặt vân tay camera được tốt hơn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chơi game bị lag camera mờ ram 2 gb mà chơi lag quá ko như kì_vọng được cái màn_hình lớn,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
được đấy thích em nó hàng việt_nam chất_lượng cao ủng_hộ mọi người dùng hàng việt_nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
m vừa mua nhưng về nhà vào máy xem như kiểu máy đa qua sử_dụng ý toàn lịch_sử trình_duyệt web như kiểu máy cũ ý các ứng_dụng như shoppe lazada cài sẵn cảm_giác ko tự tay bóc hộp mà xài chung nó ko thích lắm chưa ke vừa chụp kiểu ảnh đó luôn reset lai thì ok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lúc mua về thì ok lắm mới sài đủ 1 tháng pin tự_dưng từ 100 không sài mà bị mất 40 rồi cứ 5p 1 pin ra đi mà không hiểu chẳng_lẽ lại hỏng pin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mình k thể share ảnh vs video lên mess mà share lên facebook các kiểu đc hết vậy là do máy hay do app nhỉ vì tất_cả máy khác đều share ảnh vs video lên mess đc mà,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mình sài được 1 năm rồi rất mượt và khoẻ bền_bỉ như những ngày đầu mua về loa nghe nhạc rất hay chụp hình selfie đẹp mà không quá ảo máy kiểu_dáng màu đẹp sang_trọng có_điều thỉnh_thoảng báo sạc chậm mình thay cục sạc khác thì ok ko bị nữa cho 10 sao luôn,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
thất_vọng về chiếc đt a30s này quá mới mua về chưa đc 1 tuần khi có tn từ mess thì rung lên mà ko có dòng tn trên mini chat đến 30p sau nó mới hiện lên pin thì sài mới nữa ngày mà hết pin rồi,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tôi thấy rất tuyệt_vời sài mượt chơi games k đơ máy nhân_viên bán hàng rất nhiệt_tình tôi rất hài_lòng và vừa túi_tiền cho hoc sinh tôi cho 5sao,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
máy mượt pin trâu không lầm_lỗi chơi game quên sầu nhân_viên tư vẫn nhiệt_tình 3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
máy xài tốt đẹp nhưng cho 4 sao vì bắt sóng quá yếu và vân tay k đc nhạy nhân_viên của tgdd thứ 2 thì k ở đâu thứ nhất,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
sau gần 5 ngày sử_dụng sp ổn k vấn_đề gì trong tầm giá nhân_viên ở vĩnh_tường nhiệt_tình chu_đáo hết hàng mà vẫn tìm được cho khách có_điều sao không thấy máy báo pin yếu nhỉ ?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
bên tgdd nên tạm dừng kinh_doanh sản_phẩm này và làm_việc với bên hãng để xử_lý lỗi cho khách_hàng đi ạ cứ bán hàng lỗi như này mất hết uy_tín mất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
máy đẹp chụp ảnh quay_phim màu_sắc chân_thực rất đẹp tuy_nhiên pin dùng ko đc lâu lắm mà sạc pin cực lâu phải hơn 3h mới đầy có lần pin còn 10 mình cắm sạc và xem youtube được một lúc thì máy sập nguồn luôn do sạc pin ko kịp với hao pin ?,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bắt 4g vs wfi rất kém thường_xuyên giật láng pin thì thấy bình_thường lm j mà dùng trâu nhu các bạn ns dau,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế đẹp sang_trọng cấu_hình tương_đối mạnh xài mượt_mà pin điện_thoại lâu chụp hình chân_dung đẹp và sáng,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ngoai hinh cũng tạm pin mau xuống xem youtube mờ không sắc nét thua mấy cái cùi mía nữa nói_chung mua xong thấy tiếc quá ráng xài hư đổi cái khác nv sieu thi cũng chua thân_thiện lắm chắc tuỳ nguoi,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
so vơi máy tầm trung sự lựa_chọn huawei xài từ 3i sang y9s vẫn ngon nêu co tiên vân muoin mua thêm p40 đê trải nghiêm nền_tảng mới của huawei máy rất ngon mọi người nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mua 1 tuần pin có vấn_đề đang kiểm_tra lại nếu đổi còn khác mà vẫn vậy thì thật_sự tệ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
thường_xuyên bị loạn cảm_ứng đến chế_độ xoay tự_động cũng tuỳ_hứng thích thì xoay k thì thôi cảm_thấy bỏ tiền vô cái a9 này k đáng,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kiểu màn_hình tràn viên cong đẹp chỉ ghét cái camera lên màn_hình ẩn đi thì tốt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy ổn_định đối_với người dùng cơ_bản facebook zalo youtube chorme nếu là người dùng chơi game thì mua tầm máy của các hãng khác cùng tầm giá nhưng hiệu_năng cao hơn như xiaomi vmart,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
mua dc 3 thang đang dt zalo chơi game xem youtube bị văng ra bởi_vì quảng_cáo hay thông_báo nản hết_sức chỉnh tắt hết thông_báo cung k dc đem ra tgdd roi cung k an thua k nên mua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
rất mượt mà khi chơi liên_quân tầm giá khá tốt còn được tặng kèm tai nghe buds nv tgdd nhiệt tình chu đáo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
điện_thoại nhìn đẹp chơi game ổn chưa xuất_hiện vấn_đề lag đứng máy pin thì có_lẽ hơi yếu chắc do màn_hình quá lớn nhưng cũng thừa sức sử_dụng 1 ngày nhân_viên đmx xã an hiệp ct btre phục_vụ vui_vẻ nhiệt_tình !,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
máy xài rất tốt mượt màn_hình lớn giúp hiển_thị đầy_đủ thông_tin camera kép chụp hình siêu nét bộ_nhớ 128gb xài rất thoải_mái,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hồi hận khi mua con này màn_hình k nhạy nên đánh game thấy khó_chịu lắm không biết có phải do độ nhạy k chứ bàn phim kiểu gì mà ấn hay bị sai lỗi chính_tả vào youtube ấn phím tời 10s thì ấn mãi mới được camera thì cũng không sáng lắm mới xài ngày đầu_tiên mà liên_quân có dấu_hiệu giật pubg thì k mượt mua máy này vốn là để chơi game nhưng thật_sự quá thất_vọng,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nhìn chip là đã k thích rồi chíp chán giá thì quá cao tôi dùng 4 đời samsung và sau lại quay lại iphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
mình mua đc 2 tuần ở tgdd nói_chung là bình_thường với tầm giá này mua sam sung có nhiều ứng_dụng tốt hơn mình dùng sam sung lâu rồi muốn đổi gió chút nhưng không được như mong_đợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
máy sạc rất nóng mau hết pin tối sạc sáng đi làm chiều về đã hết không giám sử_dụng 3g luôn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thích_hợp cho các bạn gái mỏng nhẹ chụp hình đẹp nói_chung là ok pin trâu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mới mua chưa biết máy thế_nào nhưng nhân_viên phục_vụ nhiệt_tình cho 10 điểm sau sẽ ủng_hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tôi mua máy vừa sáng nay nhưng máy sao nhanh tuột pin vậy nhỉ pin sử_dụng 8p hết 10 pin là sao,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua gần 1năm pin vẫn còn 92 mặc_dù xài rất nhiều để qua đêm pin không rớt xài mượt,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cảm_nhận lướt sau 2 tuần khá mượt không có gì phải phàn_nàn trong tầm giá này cả,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy tốt pin trâu chơi free fire gần một giờ nhưng chưa mất tới 10 pin chụp hình đẹp máy như_thế bày thì quá ngon rồi,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
cam 48mp nhưng zoom chụp lại bị vỡ hình quá thế có phải lỗi k ạ để zoom 2x đã vỡ hình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nhận đc máy màu trắng 128gb sáng nay ! sử_dụng thấy mọi thứ ok máy nhanh mượt pin ổn màn_hình ok k rỗ thank tgdd sẽ ủng_hộ sau_này,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
đã mua và sử_dụng máy mượt pin trâu camera ổn nhân_viên tgdd 340 342 võ văn ngân thủ_đức tuyệt_vời nhất là bạn quản_lý nữ tên linh đã trực_tiếp hỗ_trợ mình làm mình cảm_thấy cực_kỳ hài_lòng cảm_ơn bạn rất nhiều sẽ tiếp_tục ủng_hộ tgdd trong thời_gian tới,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mới mua sp hôm_qua nói_chung sản_phẩm quá ok tốt trong tầm giá nhân_viên hướng_dẫn tận_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
máy mới mua về chưa ổn_định nên có tình_trạng mau hết pin nóng máy sau 1 thời_gian thì rất ok các bạn nên mua đừng lo_lắng gì nha,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy này chỉ dùng nghe gọi lướt web nhẹ_nhàng thôi chứ máy chậm và cảm_ứng ko nhạy ko chơi game được đâu nhé mn ! đừng mua nếu muốn chơi game cảm_ứng của nó phải nói là rất rất đơ mới mua chưa dc 1 ngày chỉ muốn đổi máy lại thôi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mik thấy phần quay màn_hình chưa cho ra video có âm_thanh chất_lượng ạ mọi người thử đi rồi biết ạ quay highlight game ko ổn ạ,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt kéo xuống cứ bị dính màn_hình rat khó_chịu đag kéo xem bình_luận fb thì cứ bị dính cmt và phân home ko đc nhay lắm !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy dùng ok tất_cả cách ứng_dụng đều chạy mượt duy chỉ có cái quét vân tay dưới màn_hình là chậm hơn quét vân tay thường nên mở khoá bằng cách này lâu hơn,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy dùng ổn pin trâu game mượt loa to mà màn_hình lớn quá nhiều ứng_dụng chưa tối_ưu_hoá tải bản cập_nhật mới thì máy đơ lag lắc mau hao pin,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy xài từ lúc ra tới nay rất ok trc có xài sam sung mà n chậm rất là chán luôn khuyên mn mua con này dùng ngon hơn ss nhìu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ngon so với tầm giá máy phù_hợp cho phụ_huynh dùng vì không đòi_hỏi cấu_hình cao,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
mới mua 1 chiếc thấy mọi thứ rất ổn đem ra so_sánh với các sản_phẩm khác thì cũng khó nói vì không phải dân_công nghê nhưng cá_nhân sử_dụng thấy hợp_lý trong tầm giá tuy cái giọt nước hơi to một tý nói_chung vẫn ủng_hộ nokia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
lần đầu_tiên xài điện_thoại giá cao mà chất_lượng thua điện_thoại rẻ_tiền lên mạng sóng rất yếu giật lag treo máy đủ hết lúc mới mua đã bị rồi mà thấy ít thôi kệ nhưng càng xài càng nặng 1 ngày treo máy ko biết_mấy lần mua cũng hơn 1 tháng rồi giờ chắc ko còn đổi cái khác đc rất thất_vọng,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
e mua 1 thág sài bình_thường rất ok pin chỉ 4015 ma nz la wa ok r hk hề bị một lỗi nào nhỏ nhất s mấy a mấy chị sử_dụng lỗi tùm_lum z nv cữa hàng nhiệt_tình chu_đáo vui vẽ nói_chung ok về mọi mặt k j để chê hết,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
hiện mình thấy pin của điện_thoại rất nhanh xuống chỉ lướt xem tin_tức thôi vẫn tốn 1 1ph có hỗ_trợ đổi viên pin khác không ạ ? ngoài pin ra thì đều tốt 5sao,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mình thấy xài ok mà máy chạy mượt do mình không chơi game chỉ xài facebook insta nên thấy ổn mở khoá bằng khuôn_mặt cũng khá nhạy nữa cảm_biến vân tay thì chỉ cần giữ khoảng 2 giây là mở khoá đc đâu đến mức chậm lắm đâu với_lại cũng thích hệ đh one ui của ss vừa đẹp vừa thuận_tiện cho người dùng theo ý_kiến chủ_quan của mình thì nhìn nó sang hơn so với các máy khác đến từ china dù gì cũng là đồ của hàn về độ lâu_dài chắc_chắn sẽ tốt hơn những máy china trong cùng phân khúc,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
máy e đang bị lỗi k tắc được màn_hình pin tụt liên_tục k biết tắt sao ạ e có gưi kèm hình chụp lỗi xem_lại giúp e ạ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy sóng yếu cực_kì luôn lúc_nào cũng 1 2 vạch sóng và k lên nổi 4g lúc trước dùng vsmart live thấy rất ok nên mua con này ai_ngờ sai_lầm quá k biết có đổi trả đc k máy bị loa rè nữa,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua lại máy cũ của thế_giới di_động như phải nói rất tốt trong tầm giá nhân_viên phục_vụ rất nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
tuyệt_vời trong tầm giá đánh_bại mọi đối_thủ khuyên anh_em nên mua con này mình thích nhất là khả_năng đa_nhiệm và thao_tác vuốt chạm giống iphone x đến 95 quá tuyệt_vời so với mức giá,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
m mua chưa đc 3 tháng mà thất_vọng quá uổng 7tr k bằng realme 5s thiết_kế tương_tự mà pin dùng ổn chú e này 7 củ mà pin gì đâu k dùng cũng tụt pin chưa gì đã có vấn_đề về pin rồi thương_hiệu lớn nên m mong nhà sx xem_lại vấn_đề này chứ nghe tên thì oai mà dùng k bằng loại mới ra thì chán làm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
máy mới mua mà lỗi rồi vào ytb mà nó chạy lâu cực_kì thấy mà phiền quá nếu đi đổi máy khác là tốn 20 trăm giá tiền rất tiếc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mới mua điện_thoại hôm_qua tại thế_giới di đông máy bắt wifi cúng được dung máy dất mượt chụp ảnh cung được nói_chung trong tâm giá nay không đòi_hỏi gi hơn,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
máy cũng tốt bắt wifi kém nhưng k quá tệ cho là tạm có_điều hơi lạ đó là ping trong liên_quân nhảy liên_tục 1trận thì cũng lag it nhất_là 1 lần nhưng khi vuốt xuống xem vạch wifi vẫn đầy k bt tại cái j nói_chung tốt trong tầm giá chỉ vài vấn_đề nhỏ tạm bỏ_qua,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
điểm trừ bắt sóng wifi kém màn_hình ám vàng chất_lượng cuộc_gọi zalo và mesenger tệ cả về hình_ảnh và âm_thanh mong đội_ngũ phát_triển tiếp_nhận và tinh_chỉnh lại,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua hôm_qua thì mình thấy cảm_ứng cũng có hiện_tượng đơ lag nhưng với mức giá này thì ko đòi_hỏi gì cả về pin thì mình lâu lắm chưa sử_dụng máy nào pin dưới 3000mah cả nên mình cảm_thấy có_vẻ pin cũng tụt hơi nhanh chắc là do mình dùng quen những máy có pin dung_lượng cao nên bây_giờ dùng máy này thấy tụt hơi nhanh một_chút,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới hốt em nó sáng nay vô_cùng đẹp luôn các bác ạ tuy ko biết sử_dụng 1 thời_gian ra sao nhưng em tết camera thì vẫn còn mờ nhoà còn lại đều 5 sao hết,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
mình sài 5thang rồi mọi thứ đều ổn máy đẹp pin sài lướt web từ sáng đến chiều hôm bữa xuống tám triệu sao hôm_nay lại lên rồi ok trong phân khúc đẹp pin sài lướt web từ sáng đến chiều hôm bữa xuống tám triệu sao hôm_nay lại lên rồi ok trong phân khúc,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
điện_thoại xài tốt màn_hình hiển_thị sắc nét camera chụp hình tốt không bị mờ hay vỡ hình,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
điện_thoại rất tốt trong tầm giá chạy game như free fire hay pubg khá ổn còn như xem youtube hay facebook thì bao mượt pin khá trâu loa nghe tốt chỉ có cái camera lâu_lâu thì bị lỗi phải chờ 5 10s để load lại đánh_giá sau gần 1 tháng sử_dụng,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy loa to bin trâu game lp tuy chỉ bựt đc fqf30 nhưng chơi game như bựt 60fqs ko bị mỏi_mắt ngon hơn joy 3 chơi nhìn như kiểu bị lắc ko mượt như c3i gét mỗi ko đc tự mở hộp mà máy bị bóc rồi mua máy mới mà như kiểu mua đã qua sử_dụng,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mua về chưa sử_dụng 20h45 sạc đầy 100 pin sau 12 tiếng k xài thì còn 45 pin ! đi lên đổi cái khác về lúc đầu còn 47 sau 3 tiếng k xài vài tắt hết ứng_dụng thì còn dưới 20 ! quá thất_vọng khi bỏ 9tr ra mua sản_phẩm ! đang rất tức và muốn đổi dòng khác ! mọi người cân_nhắc khi mua sản_phẩm này,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
mua hồi ngày 5 tháng 5 máy đẹp mượt cam ổn xem youtube thì màu không được rực_rỡ mấy màu_da hơi nhợt_nhạt nhưng vì chỉ là hd nên thế_là quá tốt rồi nhìn_chung máy rất ok mình thật_sự thất_vọng và khó_chịu bởi thái_độ của nhân_viên tư_vấn chị ấy tư_vấn qua_loa và gần như nói rất rất rất ít về tính_năng điện_thoại sau đó hỏi mình rồi có dán mặt sau không ? cùng thái_độ cộc_cằn khó_chịu,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
mình trước giờ sử_dụng iphone nhưng nay mình mua máy note20 vì cũng muốn thay_đổi đúng kiểu đẳng_cấp xài thích quá luôn cảm_ơn tgdđ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm đẹp vân tay ok hiển_thị sắc nét nói_chung bạn đầu ok pin trâu xài cả ngày vẫn ok,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
âm_thanh không hay màn_hình hiển_thị độ nét cũng bình_thường chỉ được thiết_kế mẫu_mã nhìn cũng đẹp_mắt nhận_diện khuôn_mặt vân tay nhạy,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
máy điện_thoại sam sung s10lite mình sài thấy rất mượt nhưng bin 4500 mà sai có 5 tiếng đá hết bin như bin 3000 vậy sam sung quảng_cáo ko đúng ngư quảng_cáo với máy ra đuọc hơn hai tháng rồi mà phụ_kiện của điện_thoại như bao da hay kính cường_lực mà chẳng có mình đi hỏi thì người ta bảo máy này ít người sài minhg suốt ngày chị sợ vỡ màn hinhg thôi,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tệ coi fb cứ giật lên giật xuống mới mua chưa đc 1 tuần quá_đáng sợ luôn nói_chung phải ra tgđ để đổi chuyển k thể để tình_trạng như này đc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
tôi có mua điện_thoại star3 lúc hết pin sạc có50 60 no báo pin đầy rut rui sac lặi 1 tí sau no bao pin đầy chắc tôi phai đỗi may khác,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình ít chơi game dùng điện_thoại coi video giải chí là chính mà chất_lượng hình_ảnh nhợt_nhạt hơi ắm vàng có so với 2 điện_thoại khác nhìn mà chán xem hình là rõ còn 1 lỗi khi người khác gọi không nghe dì khởi_động lại mới hết chắc do phần_mềm,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mượt trải_nghiệm tốt pin thì ko trâu mấy trong khi còn chưa đụng đến game nhân_viên bán hàng tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tầm tiền này mà mấy thánh đòi_hỏi nhiều quá theo nhận_xét thì con này ok cầm vừa tay và thoải_mái cảm_giác chắc_chắn pin khoẻ màn_hình đẹp cấu_hình ổn trong tầm giá,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
mua về chơi game nhung chơi giật lag kinh_khủng chơi liên_quan muốn đập luôn cái máy_cái này nó thua cả redmi note 4 cũ của tôi thất_vọng pin thì có hiện_tượng nóng dần lên cái cũ tôi ko có bộ_xử_lý là 8 nhân nhưng vào cấu_hình chi_tiết chia làm 2 mỗi bên 4x vãi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã xài một năm điện_thoại vẫn tốt_đôi lúc chơi game nặng hay bị thoát ra thôi liên_quân free fire vẫn chơi đc pin vẫn bình_thường,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
